id,book_image_url,url_shape
1505,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1575342178l/44900082.jpg,"(400, 265, 3)"
1506,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1580242935l/49123131.jpg,"(475, 310, 3)"
1507,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1533926080l/35068512.jpg,"(475, 317, 3)"
1508,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1544810680l/40753069.jpg,"(475, 310, 3)"
1509,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1561813728l/51069686._SX318_SY475_.jpg,"(475, 315, 3)"
1510,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1574326302l/52574269.jpg,"(475, 313, 3)"
1511,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1585676439l/44675807.jpg,"(400, 263, 3)"
1512,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1582771559l/52914416._SX318_SY475_.jpg,"(451, 318, 3)"
1513,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1548486774l/43601774.jpg,"(400, 265, 3)"
1514,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1585689929l/52578294.jpg,"(475, 316, 3)"
1515,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1586918783l/53180698._SY475_.jpg,"(475, 307, 3)"
1516,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1528923076l/40121975.jpg,"(475, 317, 3)"
1517,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1529324938l/40556592.jpg,"(475, 315, 3)"
1518,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1561748067l/44602183._SY475_.jpg,"(475, 310, 3)"
1519,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1605455662l/52854196._SY475_.jpg,"(475, 306, 3)"
1520,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1561046811l/45169737.jpg,"(475, 309, 3)"
1521,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1558763117l/36316601._SX318_.jpg,"(475, 317, 3)"
1522,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1573588282l/48570208.jpg,"(475, 310, 3)"
1523,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1597833400l/52164381._SY475_.jpg,"(2775, 1838, 3)"
1524,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1529947942l/40536342._SY475_.jpg,"(400, 263, 3)"
1525,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1586224030l/50980732.jpg,"(475, 317, 3)"
1526,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1568668703l/51541496._SX318_SY475_.jpg,"(475, 314, 3)"
1527,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1584151961l/51475365.jpg,"(475, 318, 3)"
1528,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1573873900l/52863291.jpg,"(2560, 1707, 3)"
1529,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1599687694l/50617046._SY475_.jpg,"(400, 262, 3)"
1530,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1588320960l/53305127._SY475_.jpg,"(372, 255, 3)"
1531,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1548429040l/42373042.jpg,"(475, 297, 3)"
1532,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1573871562l/49415471._SX318_SY475_.jpg,"(882, 582, 3)"
1533,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1582205636l/49181796.jpg,"(400, 263, 3)"
1534,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1571399874l/45754167._SY475_.jpg,"(400, 263, 3)"
1535,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1585592693l/49338237._SY475_.jpg,"(475, 316, 3)"
1536,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1576628225l/48636190._SY475_.jpg,"(475, 313, 3)"
1537,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1605455678l/50892230._SY475_.jpg,"(475, 316, 3)"
1538,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1549836542l/43544824.jpg,"(450, 296, 3)"
1539,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1593103623l/54264590.jpg,"(475, 297, 3)"
1540,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1579619025l/50849430._SX318_SY475_.jpg,"(475, 314, 3)"
1541,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1601169040l/54870676._SY475_.jpg,"(475, 316, 3)"
1542,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1557796545l/45142104.jpg,"(475, 317, 3)"
1543,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1546110701l/39754733._SY475_.jpg,"(460, 318, 3)"
1544,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1577254727l/51171999.jpg,"(475, 317, 3)"
1545,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1582004027l/51456746.jpg,"(475, 310, 3)"
1546,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1573825173l/50736031._SX318_SY475_.jpg,"(400, 267, 3)"
1547,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1594563349l/54019416.jpg,"(2115, 1399, 3)"
1548,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1575812769l/52185082.jpg,"(475, 313, 3)"
1549,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1594335913l/52703257._SY475_.jpg,"(475, 318, 3)"
1550,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1562672359l/51260711._SX318_SY475_.jpg,"(475, 313, 3)"
1551,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1572530747l/33516728._SY475_.jpg,"(500, 324, 3)"
1552,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1609249697l/56468652._SY475_.jpg,"(475, 317, 3)"
1553,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1580569694l/50815944._SY475_.jpg,"(475, 314, 3)"
1554,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1563688429l/35227939.jpg,"(168, 112, 3)"
1555,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1605736994l/55930052._SY475_.jpg,"(475, 317, 3)"
1556,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1548503931l/41552080.jpg,"(2775, 1838, 3)"
1557,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1532485978l/36300625.jpg,"(218, 145, 3)"
1558,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1579210555l/51184675._SX318_SY475_.jpg,"(475, 317, 3)"
1559,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1579336823l/49370109._SY475_.jpg,"(475, 310, 3)"
1560,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1548700055l/43718719._SY475_.jpg,"(475, 315, 3)"
1561,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1599961092l/55313082._SY475_.jpg,"(475, 314, 3)"
1562,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1562879705l/44131124._SY475_.jpg,"(346, 230, 3)"
1563,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1571161801l/45359713.jpg,"(2048, 1356, 3)"
1564,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1559317350l/45869112.jpg,"(1000, 662, 3)"
1565,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1557785313l/35217473.jpg,"(1145, 740, 3)"
1566,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1593892032l/51901147._SY475_.jpg,"(475, 311, 3)"
1567,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1561384132l/46161166.jpg,"(475, 314, 3)"
1568,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1578850525l/45892228.jpg,"(750, 486, 3)"
1569,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1591711593l/51179990.jpg,"(2416, 1600, 3)"
1570,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1595278328l/54615548._SY475_.jpg,"(1505, 1000, 3)"
1571,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1590966471l/53714160._SY475_.jpg,"(475, 314, 3)"
1572,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1535688394l/40796092._SY475_.jpg,"(475, 315, 3)"
1573,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1526189859l/39863403.jpg,"(475, 317, 3)"
1574,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1584401917l/53103895.jpg,"(475, 317, 3)"
1575,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1581841638l/51317220._SY475_.jpg,"(600, 400, 3)"
1576,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1572920853l/52703241._SX318_SY475_.jpg,"(400, 265, 3)"
1577,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1574272518l/46223327.jpg,"(2146, 1400, 3)"
1578,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1581683772l/51253509.jpg,"(475, 300, 4)"
1579,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1576673547l/49629448.jpg,"(499, 333, 3)"
1580,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1539711642l/38528858.jpg,"(475, 315, 3)"
1581,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1576697205l/49435538._SY475_.jpg,"(475, 313, 3)"
1582,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1544800675l/41816539._SX318_.jpg,"(400, 263, 3)"
1583,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1574335240l/48829721.jpg,"(475, 314, 3)"
1584,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1558391253l/45046788.jpg,"(475, 297, 3)"
1585,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1573181426l/52759647.jpg,"(400, 267, 3)"
1586,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1598898894l/55189382._SY475_.jpg,"(2048, 1356, 3)"
1587,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1590550501l/49247029.jpg,"(1199, 800, 3)"
1588,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1539878513l/40602373._SY475_.jpg,"(400, 267, 3)"
1589,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1572837523l/48685996._SY475_.jpg,"(475, 313, 3)"
1590,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1579282904l/50524627._SX318_.jpg,"(2438, 1575, 3)"
1591,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1542145415l/42772077.jpg,"(475, 313, 3)"
1592,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1574742782l/52533982._SX318_SY475_.jpg,"(1000, 662, 3)"
1593,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1602094900l/55504502.jpg,"(475, 317, 3)"
1594,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1592842320l/51475353.jpg,"(475, 317, 3)"
1595,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1595611017l/53879204._SY475_.jpg,"(475, 306, 3)"
1596,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1563752946l/41088582.jpg,"(648, 430, 3)"
1597,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1527205723l/39983629.jpg,"(1535, 1000, 3)"
1598,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1592226998l/51475375.jpg,"(475, 314, 3)"
1599,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1602277694l/53887270._SY475_.jpg,"(475, 312, 3)"
1600,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1568471591l/41155465.jpg,"(2850, 1875, 3)"
1601,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1586229099l/50706646.jpg,"(475, 305, 3)"
1602,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1560053576l/42202083._SY475_.jpg,"(475, 316, 3)"
1603,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1600088824l/51179992.jpg,"(400, 267, 3)"
1604,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1541009526l/42282950.jpg,"(475, 317, 3)"
1605,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1585413349l/51700301._SY475_.jpg,"(475, 308, 3)"
1606,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1544070863l/40851643.jpg,"(475, 296, 3)"
1607,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1580220841l/50253698.jpg,"(400, 265, 3)"
1608,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1568726657l/46194968.jpg,"(475, 297, 3)"
1609,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1596179998l/48717405.jpg,"(475, 315, 3)"
1610,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1600028718l/49534036._SY475_.jpg,"(475, 318, 3)"
1611,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1564709502l/51307102.jpg,"(475, 312, 3)"
1612,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1538071841l/42083714.jpg,"(475, 314, 3)"
1613,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1594688271l/54502700._SY475_.jpg,"(475, 297, 3)"
1614,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1567638129l/51227088._SX318_SY475_.jpg,"(2132, 1400, 3)"
1615,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1585361945l/51152434.jpg,"(475, 316, 3)"
1616,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1586697349l/42880325.jpg,"(475, 315, 3)"
1617,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1600305791l/54334176.jpg,"(400, 259, 3)"
1618,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1573252426l/48559250._SY475_.jpg,"(475, 315, 3)"
1619,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1593147964l/50416393.jpg,"(475, 311, 3)"
1620,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1587496195l/44125983.jpg,"(400, 268, 3)"
1621,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1536761257l/40517898.jpg,"(475, 311, 3)"
1622,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1589700700l/53320739._SY475_.jpg,"(475, 313, 3)"
1623,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1601556559l/53538680._SY475_.jpg,"(400, 265, 3)"
1624,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1575339748l/45153160.jpg,"(475, 315, 3)"
1625,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1570633247l/50794839._SX318_SY475_.jpg,"(475, 316, 3)"
1626,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1558027905l/35702241.jpg,"(1098, 660, 3)"
1627,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1565190701l/50208350._SX318_SY475_.jpg,"(475, 317, 3)"
1628,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1571192028l/52951550._SX318_SY475_.jpg,"(475, 314, 3)"
1629,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1563927206l/36298964._SY475_.jpg,"(318, 318, 3)"
1630,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1571359195l/48496939._SY475_.jpg,"(475, 311, 3)"
1631,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1609783626l/54509783._SY475_.jpg,"(475, 315, 3)"
1632,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1579054592l/42271378.jpg,"(475, 313, 3)"
1633,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1533326256l/36387759.jpg,"(400, 267, 3)"
1634,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1595853597l/51213487._SY475_.jpg,"(475, 295, 3)"
1635,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1530812226l/38099642._SY475_.jpg,"(475, 308, 3)"
1636,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1574743767l/53068123._SX318_SY475_.jpg,"(383, 255, 3)"
1637,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1529581837l/40133786.jpg,"(400, 267, 3)"
1638,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1581346978l/48559134._SY475_.jpg,"(475, 316, 3)"
1639,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1595357388l/52652923._SY475_.jpg,"(500, 371, 3)"
1640,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1609087045l/41817481._SY475_.jpg,"(475, 317, 3)"
1641,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1550561697l/35561260._SY475_.jpg,"(640, 413, 3)"
1642,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1566662538l/52358404._SX318_SY475_.jpg,"(400, 275, 3)"
1643,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1581368800l/49867186.jpg,"(475, 317, 3)"
1644,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1565714462l/51633827.jpg,"(475, 312, 3)"
1645,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1570441189l/51542370._SX318_SY475_.jpg,"(475, 313, 3)"
1646,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1576772372l/49091311._SY475_.jpg,"(221, 140, 3)"
1647,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1603751298l/55789067.jpg,"(475, 315, 3)"
1648,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1597415249l/49127434.jpg,"(475, 311, 3)"
1649,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1573142921l/51823363.jpg,"(475, 312, 3)"
1650,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1559846808l/40877706._SY475_.jpg,"(1500, 1000, 3)"
1651,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1568908943l/46183562._SY475_.jpg,"(475, 297, 3)"
1652,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1574175205l/52582758.jpg,"(450, 296, 3)"
1653,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1563674501l/45284487._SY475_.jpg,"(475, 314, 3)"
1654,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1592705582l/54197718._SY475_.jpg,"(475, 317, 3)"
1655,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1571923116l/52354920._SX318_SY475_.jpg,"(475, 309, 3)"
1656,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1601545259l/52180399._SY475_.jpg,"(469, 318, 3)"
1657,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1595269838l/51151753.jpg,"(475, 314, 3)"
1658,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1560066539l/43812076.jpg,"(475, 311, 3)"
1659,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1596470173l/51633925.jpg,"(475, 303, 3)"
1660,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1581173893l/51075376.jpg,"(475, 314, 3)"
1661,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1565240217l/51036155._SX318_SY475_.jpg,"(475, 306, 3)"
1662,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1590659757l/53554263._SY475_.jpg,"(475, 314, 3)"
1663,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1570818334l/52710262._SX318_SY475_.jpg,"(475, 316, 3)"
1664,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1551561783l/42423505._SX318_.jpg,"(475, 295, 3)"
1665,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1554336141l/44307231.jpg,"(400, 267, 3)"
1666,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1583864678l/51179998._SX318_.jpg,"(406, 269, 3)"
1667,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1562331893l/46221974.jpg,"(1000, 672, 3)"
1668,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1570558443l/52516332._SX318_SY475_.jpg,"(346, 230, 3)"
1669,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1580144195l/50269327._SY475_.jpg,"(475, 290, 3)"
1670,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1580100576l/50669837._SY475_.jpg,"(475, 316, 3)"
1671,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1573878333l/44009968.jpg,"(475, 317, 3)"
1672,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1596163591l/49079959.jpg,"(2550, 1687, 3)"
1673,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1590624767l/53528390._SY475_.jpg,"(475, 316, 4)"
1674,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1537899554l/35844009.jpg,"(475, 317, 3)"
1675,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1579722440l/48764258._SY475_.jpg,"(400, 259, 3)"
1676,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1593232189l/53710864._SY475_.jpg,"(475, 317, 3)"
1677,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1599911254l/17250966._SY475_.jpg,"(475, 315, 3)"
1678,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1577766752l/48496033._SY475_.jpg,"(475, 295, 3)"
1679,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1560548948l/35148215._SY475_.jpg,"(475, 317, 3)"
1680,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1553526563l/44303730.jpg,"(475, 317, 3)"
1681,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1556687514l/45421404.jpg,"(475, 316, 3)"
1682,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1574179523l/43204703._SY475_.jpg,"(475, 300, 3)"
1683,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1579392681l/50899276._SX318_SY475_.jpg,"(475, 317, 3)"
1684,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1575564155l/52581895.jpg,"(475, 317, 3)"
1685,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1580242725l/49099321.jpg,"(475, 312, 3)"
1686,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1577251323l/48806818.jpg,"(400, 282, 3)"
1687,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1422370944l/23602504.jpg,"(475, 317, 3)"
1688,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1590363268l/51475370.jpg,"(475, 317, 3)"
1689,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1544473127l/41247188._SY475_.jpg,"(1000, 620, 3)"
1690,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1570286270l/51901322._SX318_SY475_.jpg,"(475, 317, 3)"
1691,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1570223395l/52357797._SX318_SY475_.jpg,"(475, 295, 3)"
1692,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1591020511l/50884373.jpg,"(475, 297, 3)"
1693,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1563136944l/49762636._SX318_SY475_.jpg,"(400, 267, 3)"
1694,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1581527774l/41881472._SY475_.jpg,"(475, 314, 3)"
1695,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1545504990l/41975757._SY475_.jpg,"(2400, 1556, 3)"
1696,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1586234209l/52037427.jpg,"(475, 315, 3)"
1697,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1578524874l/50365051._SY475_.jpg,"(279, 181, 3)"
1698,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1549817726l/43702439._SY475_.jpg,"(475, 314, 3)"
1699,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1561155199l/45240918.jpg,"(2480, 1648, 3)"
1700,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1594228033l/51481198._SY475_.jpg,"(400, 267, 3)"
1701,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1582096031l/51475209._SY475_.jpg,"(1571, 1000, 3)"
1702,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1584656214l/49631287._SY475_.jpg,"(475, 297, 3)"
1703,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1527041252l/39073385.jpg,"(459, 318, 3)"
1704,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1597065688l/54502935._SY475_.jpg,"(467, 318, 3)"
1705,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1540928955l/40595510._SY475_.jpg,"(450, 300, 3)"
1706,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1588169628l/53265678._SY475_.jpg,"(475, 312, 3)"
1707,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1572578104l/52166786.jpg,"(475, 314, 3)"
1708,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1586956640l/52697196._SY475_.jpg,"(475, 312, 3)"
1709,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1589287181l/51475366.jpg,"(475, 316, 3)"
1710,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1565443204l/43908981.jpg,"(475, 315, 3)"
1711,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1530471216l/40240685._SY475_.jpg,"(400, 267, 3)"
1712,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1599933371l/54449620.jpg,"(475, 309, 3)"
1713,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1580873392l/40599772._SY475_.jpg,"(475, 290, 3)"
1714,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1571116106l/52914236._SX318_SY475_.jpg,"(475, 306, 3)"
1715,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1577578262l/50045239._SY475_.jpg,"(475, 315, 3)"
1716,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1535233082l/41459037.jpg,"(475, 317, 3)"
1717,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1588840376l/52969580._SY475_.jpg,"(475, 315, 3)"
1718,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1532447389l/37534907.jpg,"(318, 318, 3)"
1719,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1607406844l/55999181._SY475_.jpg,"(475, 308, 3)"
1720,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1592429823l/54143393._SY475_.jpg,"(475, 317, 3)"
1721,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1562873512l/51202686._SX318_SY475_.jpg,"(475, 300, 3)"
